,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
59,25.12.2019 14:00,-1.9,738.7,765.2,44,2,3,4,Метерологические явления не наблюдаются,50.0,-12.7
60,25.12.2019 11:00,-2.9,738.3,764.8,60,2,4,4,Метерологические явления не наблюдаются,50.0,-9.7
61,25.12.2019 08:00,-3.7,738.0,764.6,67,2,3,4,Метерологические явления не наблюдаются,10.0,-9.0
62,25.12.2019 05:00,-4.4,737.7,764.4,73,2,5,4,Метерологические явления не наблюдаются,10.0,-8.6
63,25.12.2019 02:00,-4.4,737.2,763.9,72,2,4,4,Метерологические явления не наблюдаются,10.0,-8.8
64,24.12.2019 23:00,-3.5,736.7,763.3,60,2,6,4,Метерологические явления не наблюдаются,10.0,-10.3
65,24.12.2019 20:00,-1.8,736.3,762.7,41,1,4,4,Метерологические явления не наблюдаются,10.0,-13.5
66,24.12.2019 17:00,-1.3,736.6,763.0,38,2,5,4,Метерологические явления не наблюдаются,10.0,-13.8
67,24.12.2019 14:00,-1.7000000000000002,736.9,763.3,44,2,5,4,Метерологические явления не наблюдаются,20.0,-12.4
68,24.12.2019 11:00,-3.5,737.8,764.4,58,2,4,4,Метерологические явления не наблюдаются,20.0,-10.6
69,24.12.2019 08:00,-4.7,738.0,764.7,83,1,4,4,Дождь,10.0,-7.2
70,24.12.2019 05:00,-4.9,738.6,765.4,83,2,3,4,Снег,4.0,-7.3
71,24.12.2019 02:00,-4.6,738.3,765.1,79,2,4,2,Снег,10.0,-7.7
72,23.12.2019 23:00,-4.9,737.5,764.2,83,16,4,4,Снег,2.0,-7.3
73,23.12.2019 20:00,-5.3,736.8,763.5,87,2,4,4,Снег,4.0,-7.2
74,23.12.2019 17:00,-5.3,736.2,762.9,80,2,4,4,Снег,10.0,-8.3
75,23.12.2019 14:00,-4.5,736.5,763.1,71,2,4,2,Метерологические явления не наблюдаются,20.0,-9.0
76,23.12.2019 11:00,-7.1,737.8,764.8,72,2,4,2,Метерологические явления не наблюдаются,20.0,-11.4
77,23.12.2019 08:00,-10.6,738.5,765.9,79,6,2,10,Метерологические явления не наблюдаются,10.0,-13.5
78,23.12.2019 05:00,-11.0,739.9,767.3,80,2,2,5,Метерологические явления не наблюдаются,10.0,-13.8
79,23.12.2019 02:00,-12.3,740.7,768.3,80,1,3,10,Метерологические явления не наблюдаются,10.0,-15.1
80,22.12.2019 23:00,-12.4,741.5,769.2,81,2,3,4,Снег,10.0,-15.0
81,22.12.2019 20:00,-14.2,741.7,769.6,81,2,3,1,Метерологические явления не наблюдаются,10.0,-16.8
82,22.12.2019 17:00,-14.0,741.3,769.1,78,2,3,5,Метерологические явления не наблюдаются,10.0,-17.1
83,22.12.2019 14:00,-13.4,740.1,767.8,73,16,3,5,Метерологические явления не наблюдаются,10.0,-17.3
84,22.12.2019 11:00,-14.8,739.4,767.3,78,16,3,6,Метерологические явления не наблюдаются,10.0,-17.8
85,22.12.2019 08:00,-15.9,738.1,766.0,80,16,3,4,Метерологические явления не наблюдаются,10.0,-18.6
86,22.12.2019 05:00,-13.6,736.4,764.1,81,4,3,4,Метерологические явления не наблюдаются,10.0,-16.2
87,22.12.2019 02:00,-13.9,735.0,762.6,80,4,3,4,Метерологические явления не наблюдаются,10.0,-16.6
88,21.12.2019 23:00,-14.7,734.2,761.8,80,4,3,4,Снег,4.0,-17.4
89,21.12.2019 20:00,-15.1,732.9,760.6,79,4,4,4,Снег,4.0,-18.0
90,21.12.2019 17:00,-15.7,732.1,759.8,79,4,4,2,Снег,10.0,-18.6
91,21.12.2019 14:00,-16.0,730.8,758.5,75,4,4,4,Метерологические явления не наблюдаются,10.0,-19.5
92,21.12.2019 11:00,-17.0,730.2,757.9,75,12,2,4,Снег,10.0,-20.4
93,21.12.2019 08:00,-16.2,728.9,756.5,77,5,3,4,Снег,4.0,-19.3
94,21.12.2019 05:00,-14.8,727.2,754.6,79,5,3,4,Снег,4.0,-17.7
95,21.12.2019 02:00,-12.6,725.8,752.9,82,5,1,4,Снег,4.0,-15.1
96,20.12.2019 23:00,-9.8,724.3,751.0,86,15,2,4,Снег,4.0,-11.8
97,20.12.2019 20:00,-7.8,722.9,749.5,86,14,2,4,Снег,4.0,-9.7
98,20.12.2019 17:00,-7.0,721.9,748.3,87,14,2,4,Снег,4.0,-8.8
99,20.12.2019 14:00,-6.0,721.0,747.3,87,15,3,4,Снег,2.0,-7.8
100,20.12.2019 11:00,-5.9,720.8,747.1,88,15,3,4,Снег,2.0,-7.6
101,20.12.2019 08:00,-5.8,720.5,746.7,89,17,2,4,Снег,4.0,-7.4
102,20.12.2019 05:00,-5.9,721.2,747.4,89,17,4,4,Снег,4.0,-7.5
103,20.12.2019 02:00,-5.6,722.3,748.6,87,9,4,4,Снег,4.0,-7.5
104,19.12.2019 23:00,-4.9,724.3,750.6,80,9,5,2,Метерологические явления не наблюдаются,10.0,-7.8
105,19.12.2019 20:00,-4.8,726.7,753.1,83,9,3,2,Метерологические явления не наблюдаются,10.0,-7.3
106,19.12.2019 17:00,-4.6,728.9,755.2,81,9,2,2,Метерологические явления не наблюдаются,10.0,-7.4
107,19.12.2019 14:00,-4.2,730.5,756.9,77,2,2,4,Снег,4.0,-7.7
108,19.12.2019 11:00,-5.2,731.2,757.8,84,2,2,4,Снег,4.0,-7.5
109,19.12.2019 08:00,-5.5,731.9,758.5,84,16,3,2,Снег,10.0,-7.8
110,19.12.2019 05:00,-5.8,732.3,758.9,83,16,4,4,Дождь,10.0,-8.2
111,19.12.2019 02:00,-5.2,732.1,758.6,83,16,3,4,Снег,10.0,-7.6
112,18.12.2019 23:00,-4.8,732.0,758.5,85,4,3,2,Снег,10.0,-6.9
113,18.12.2019 20:00,-4.8,732.1,758.6,85,4,2,2,Дождь,10.0,-6.9
114,18.12.2019 17:00,-4.6,732.0,758.5,85,4,2,4,Снег,2.0,-6.7
115,18.12.2019 14:00,-5.3,732.0,758.5,87,9,1,4,Снег,1.0,-7.2
116,18.12.2019 11:00,-7.1,732.7,759.4,87,17,2,4,Снег,1.0,-8.9
117,18.12.2019 08:00,-7.0,733.0,759.8,89,8,2,4,Снег,2.0,-8.6
118,18.12.2019 05:00,-6.3,734.1,760.9,89,9,2,4,Снег,4.0,-7.9
119,18.12.2019 02:00,-5.6,734.8,761.5,89,9,1,4,Снег,2.0,-7.2
120,17.12.2019 23:00,-5.0,736.0,762.7,87,9,2,4,Снег,4.0,-6.9
121,17.12.2019 20:00,-3.6,736.9,763.5,81,9,2,4,Снег,10.0,-6.4
122,17.12.2019 17:00,-2.8,737.6,764.2,74,3,2,4,Метерологические явления не наблюдаются,10.0,-6.9
123,17.12.2019 14:00,-2.8,738.0,764.5,71,7,2,4,Метерологические явления не наблюдаются,20.0,-7.3
124,17.12.2019 11:00,-3.0,738.1,764.7,71,1,3,4,Метерологические явления не наблюдаются,20.0,-7.5
125,17.12.2019 08:00,-5.5,738.1,764.9,78,17,2,4,Снег,10.0,-8.7
126,17.12.2019 05:00,-6.6,738.6,765.5,65,9,2,4,Снег,4.0,-12.2
127,17.12.2019 02:00,-5.9,739.3,766.2,56,9,2,4,Метерологические явления не наблюдаются,10.0,-13.4
128,16.12.2019 23:00,-6.0,741.1,768.1,53,9,2,4,Метерологические явления не наблюдаются,10.0,-14.1
129,16.12.2019 20:00,-5.8,742.5,769.5,49,8,2,4,Метерологические явления не наблюдаются,10.0,-15.0
130,16.12.2019 17:00,-5.1,743.8,770.8,52,17,1,4,Метерологические явления не наблюдаются,10.0,-13.5
131,16.12.2019 14:00,-3.5,744.6,771.4,49,7,1,4,Метерологические явления не наблюдаются,10.0,-12.9
132,16.12.2019 11:00,-6.6,745.7,772.9,64,9,1,4,Метерологические явления не наблюдаются,20.0,-12.4
133,16.12.2019 08:00,-7.6,746.2,773.5,65,9,1,4,Метерологические явления не наблюдаются,10.0,-13.1
134,16.12.2019 05:00,-7.5,746.8,774.1,66,3,1,3,Метерологические явления не наблюдаются,10.0,-12.8
135,16.12.2019 02:00,-6.9,747.2,774.4,65,17,1,6,Метерологические явления не наблюдаются,10.0,-12.4
136,15.12.2019 23:00,-6.2,747.4,774.7,61,2,3,2,Метерологические явления не наблюдаются,10.0,-12.5
137,15.12.2019 20:00,-7.7,747.9,775.3,76,2,2,3,Метерологические явления не наблюдаются,10.0,-11.3
138,15.12.2019 17:00,-7.6,747.7,775.1,65,1,3,6,Метерологические явления не наблюдаются,10.0,-13.2
139,15.12.2019 14:00,-6.0,747.6,774.8,59,2,1,3,Метерологические явления не наблюдаются,20.0,-12.8
140,15.12.2019 11:00,-9.0,747.5,775.0,62,2,2,3,Метерологические явления не наблюдаются,20.0,-15.0
141,15.12.2019 08:00,-10.1,746.9,774.5,60,2,2,5,Метерологические явления не наблюдаются,10.0,-16.5
142,15.12.2019 05:00,-10.0,746.6,774.2,61,2,2,1,Метерологические явления не наблюдаются,10.0,-16.2
143,15.12.2019 02:00,-8.8,746.3,773.8,55,2,3,1,Метерологические явления не наблюдаются,10.0,-16.2
144,14.12.2019 23:00,-9.1,746.0,773.5,63,2,2,1,Метерологические явления не наблюдаются,10.0,-15.0
145,14.12.2019 20:00,-9.0,745.9,773.4,69,16,2,3,Метерологические явления не наблюдаются,10.0,-13.7
146,14.12.2019 17:00,-9.0,745.3,772.8,70,2,2,3,Метерологические явления не наблюдаются,10.0,-13.5
147,14.12.2019 14:00,-8.0,744.4,771.7,67,2,3,1,Метерологические явления не наблюдаются,50.0,-13.1
148,14.12.2019 11:00,-8.8,744.0,771.4,75,2,2,5,Метерологические явления не наблюдаются,50.0,-12.4
149,14.12.2019 08:00,-7.2,742.8,769.9,79,16,4,4,Метерологические явления не наблюдаются,10.0,-10.2
150,14.12.2019 05:00,-7.6,742.0,769.1,83,2,3,4,Снег,10.0,-10.0
151,14.12.2019 02:00,-8.1,741.1,768.3,81,2,3,4,Снег,10.0,-10.8
152,13.12.2019 23:00,-9.3,740.8,768.1,78,2,4,6,Метерологические явления не наблюдаются,10.0,-12.5
153,13.12.2019 20:00,-8.8,740.8,768.1,78,2,3,3,Метерологические явления не наблюдаются,10.0,-12.0
154,13.12.2019 17:00,-6.1,740.3,767.2,65,16,5,4,Метерологические явления не наблюдаются,10.0,-11.7
155,13.12.2019 14:00,-6.1,740.3,767.2,70,2,5,4,Метерологические явления не наблюдаются,50.0,-10.8
156,13.12.2019 11:00,-7.2,740.7,767.8,79,2,5,4,Метерологические явления не наблюдаются,50.0,-10.3
157,13.12.2019 08:00,-7.1,740.3,767.4,79,2,3,4,Метерологические явления не наблюдаются,10.0,-10.1
158,13.12.2019 05:00,-7.6,740.2,767.4,80,2,3,4,Метерологические явления не наблюдаются,10.0,-10.5
159,13.12.2019 02:00,-7.6,740.1,767.2,81,16,3,1,Метерологические явления не наблюдаются,10.0,-10.3
160,12.12.2019 23:00,-7.8,739.9,766.9,80,2,3,5,Метерологические явления не наблюдаются,10.0,-10.7
161,12.12.2019 20:00,-7.3,739.4,766.5,79,16,2,5,Метерологические явления не наблюдаются,10.0,-10.3
162,12.12.2019 17:00,-6.5,738.3,765.2,78,16,4,5,Метерологические явления не наблюдаются,10.0,-9.8
163,12.12.2019 14:00,-4.3,736.9,763.6,65,4,5,9,Метерологические явления не наблюдаются,50.0,-9.9
164,12.12.2019 11:00,-4.9,735.4,762.1,75,5,4,5,Дождь,10.0,-8.7
165,12.12.2019 08:00,-2.0,732.4,758.6,83,5,4,2,Снег,4.0,-4.5
166,12.12.2019 05:00,-2.0,730.7,756.9,88,16,3,2,Дождь,10.0,-3.7
167,12.12.2019 02:00,-1.6,730.5,756.6,86,2,3,4,Снег,4.0,-3.6
168,11.12.2019 23:00,-0.9,730.9,757.0,85,2,3,2,Снег,4.0,-3.1
169,11.12.2019 20:00,0.9,731.7,757.6,73,2,4,4,Снег,10.0,-3.4
170,11.12.2019 17:00,1.0,732.9,758.8,71,6,2,2,Снег,10.0,-3.7
171,11.12.2019 14:00,0.2,734.5,760.6,75,6,2,4,Снег,20.0,-3.8
172,11.12.2019 11:00,-0.5,736.2,762.4,76,1,3,2,Метерологические явления не наблюдаются,20.0,-4.3
173,11.12.2019 08:00,-0.6000000000000001,737.2,763.5,75,6,2,4,Метерологические явления не наблюдаются,10.0,-4.5
174,11.12.2019 05:00,-0.9,737.8,764.1,82,1,3,4,Метерологические явления не наблюдаются,10.0,-3.6
175,11.12.2019 02:00,-0.9,738.0,764.3,82,2,4,4,Метерологические явления не наблюдаются,10.0,-3.7
176,10.12.2019 23:00,-0.8,737.7,763.9,79,2,3,2,Метерологические явления не наблюдаются,10.0,-4.1
177,10.12.2019 20:00,-0.6000000000000001,737.3,763.6,72,2,3,2,Метерологические явления не наблюдаются,10.0,-5.0
178,10.12.2019 17:00,-0.4,736.6,762.9,66,1,4,2,Метерологические явления не наблюдаются,10.0,-6.1
179,10.12.2019 14:00,1.2,736.3,762.3,61,2,4,2,Метерологические явления не наблюдаются,20.0,-5.5
180,10.12.2019 11:00,-0.5,736.3,762.5,64,3,3,4,Метерологические явления не наблюдаются,20.0,-6.5
181,10.12.2019 08:00,-0.8,736.8,763.0,61,1,4,4,Метерологические явления не наблюдаются,10.0,-7.5
182,10.12.2019 05:00,-1.3,737.1,763.4,56,1,2,4,Метерологические явления не наблюдаются,10.0,-9.1
183,10.12.2019 02:00,-0.2,737.5,763.7,71,3,3,3,Метерологические явления не наблюдаются,10.0,-4.8
184,09.12.2019 23:00,1.3,737.9,764.0,61,1,4,4,Метерологические явления не наблюдаются,10.0,-5.4
185,09.12.2019 20:00,1.6,738.2,764.3,58,1,5,4,Метерологические явления не наблюдаются,10.0,-5.9
186,09.12.2019 17:00,1.9,738.1,764.2,69,1,5,4,Метерологические явления не наблюдаются,10.0,-3.2
187,09.12.2019 14:00,2.7,737.4,763.3,75,1,4,4,Метерологические явления не наблюдаются,20.0,-1.4
188,09.12.2019 11:00,2.4,736.6,762.5,77,1,4,4,Метерологические явления не наблюдаются,10.0,-1.3
189,09.12.2019 08:00,1.4,735.8,761.8,77,1,5,2,Метерологические явления не наблюдаются,10.0,-2.3
190,09.12.2019 05:00,-1.1,736.3,762.6,77,1,4,2,Метерологические явления не наблюдаются,10.0,-4.7
191,09.12.2019 02:00,-1.7000000000000002,736.2,762.6,78,2,5,2,Метерологические явления не наблюдаются,10.0,-5.0
192,08.12.2019 23:00,-2.6,736.3,762.7,80,1,4,4,Метерологические явления не наблюдаются,10.0,-5.7
193,08.12.2019 20:00,-3.0,736.6,763.0,79,1,5,4,Метерологические явления не наблюдаются,10.0,-6.2
194,08.12.2019 17:00,-2.5,736.0,762.4,77,1,4,4,Метерологические явления не наблюдаются,10.0,-6.1
195,08.12.2019 14:00,-0.7000000000000001,735.7,762.0,80,3,3,4,Метерологические явления не наблюдаются,10.0,-3.7
196,08.12.2019 11:00,-0.7000000000000001,736.0,762.2,79,1,2,2,Метерологические явления не наблюдаются,10.0,-4.0
197,08.12.2019 08:00,-1.0,735.7,762.0,80,1,2,2,Метерологические явления не наблюдаются,10.0,-4.0
198,08.12.2019 05:00,-0.7000000000000001,735.0,761.2,81,1,2,2,Метерологические явления не наблюдаются,10.0,-3.6
199,08.12.2019 02:00,-0.5,733.9,760.0,79,2,5,4,Метерологические явления не наблюдаются,10.0,-3.7
200,07.12.2019 23:00,-0.6000000000000001,732.6,758.7,81,2,4,4,Метерологические явления не наблюдаются,10.0,-3.5
201,07.12.2019 20:00,-0.2,731.1,757.0,85,1,4,4,Дождь,10.0,-2.5
202,07.12.2019 17:00,0.5,729.4,755.2,82,1,5,4,Дождь,10.0,-2.2
203,07.12.2019 14:00,0.9,728.5,754.3,77,2,5,2,Дождь,20.0,-2.8
204,07.12.2019 11:00,0.5,727.6,753.4,77,1,4,2,Дождь,50.0,-3.1
205,07.12.2019 08:00,0.1,726.4,752.2,80,1,4,2,Снег,10.0,-3.0
206,07.12.2019 05:00,0.5,725.5,751.3,77,1,4,3,Снег,10.0,-3.2
207,07.12.2019 02:00,0.4,724.9,750.7,82,2,5,4,Снег,4.0,-2.4
208,06.12.2019 23:00,0.5,724.2,749.9,77,1,4,3,Снег,10.0,-3.1
209,06.12.2019 20:00,0.6000000000000001,723.4,749.0,77,1,7,3,Поземок,10.0,-3.0
210,06.12.2019 17:00,0.0,722.4,748.1,78,2,6,4,Поземок,10.0,-3.5
211,06.12.2019 11:00,-3.3,722.8,748.9,79,1,6,4,Снег,10.0,-6.5
212,06.12.2019 08:00,-6.8,724.2,750.6,82,3,4,4,Снег,4.0,-9.4
213,06.12.2019 05:00,-9.5,727.5,754.3,81,7,3,4,Метерологические явления не наблюдаются,4.0,-12.2
214,06.12.2019 02:00,-9.5,727.5,754.3,81,7,3,4,Снег,10.0,-12.2
215,05.12.2019 23:00,-12.5,730.0,757.2,80,2,3,3,Метерологические явления не наблюдаются,10.0,-15.3
216,05.12.2019 20:00,-11.4,729.9,757.0,78,2,3,4,Метерологические явления не наблюдаются,10.0,-14.5
217,05.12.2019 17:00,-9.8,729.3,756.2,73,2,3,4,Метерологические явления не наблюдаются,10.0,-13.7
218,05.12.2019 14:00,-8.0,728.7,755.5,77,4,4,4,Снег,4.0,-11.4
219,05.12.2019 11:00,-8.1,728.7,755.4,81,2,2,4,Снег,20.0,-10.9
220,05.12.2019 08:00,-8.7,728.7,755.5,83,3,2,2,Снег,10.0,-11.1
221,05.12.2019 05:00,-8.5,729.2,756.0,82,3,2,3,Снег,10.0,-11.0
222,05.12.2019 02:00,-9.3,730.4,757.3,86,9,2,4,Снег,4.0,-11.3
223,04.12.2019 23:00,-10.0,731.7,758.7,84,8,2,4,Снег,4.0,-12.2
224,04.12.2019 20:00,-10.4,732.7,759.7,76,8,3,4,Метерологические явления не наблюдаются,10.0,-13.8
225,04.12.2019 17:00,-10.1,734.0,761.2,70,9,3,4,Метерологические явления не наблюдаются,10.0,-14.6
226,04.12.2019 14:00,-9.3,736.2,763.3,72,9,2,4,Метерологические явления не наблюдаются,20.0,-13.4
227,04.12.2019 11:00,-10.9,737.9,765.3,80,9,2,4,Метерологические явления не наблюдаются,20.0,-13.7
228,04.12.2019 08:00,-10.5,738.7,766.0,79,9,1,3,Метерологические явления не наблюдаются,10.0,-13.5
229,04.12.2019 05:00,-10.3,739.3,766.7,76,3,2,3,Метерологические явления не наблюдаются,10.0,-13.8
230,04.12.2019 02:00,-10.3,739.4,766.7,73,3,3,3,Метерологические явления не наблюдаются,10.0,-14.3
231,03.12.2019 23:00,-10.1,739.6,767.0,72,3,2,2,Метерологические явления не наблюдаются,10.0,-14.2
232,03.12.2019 20:00,-9.9,739.9,767.3,77,3,2,6,Метерологические явления не наблюдаются,10.0,-13.2
233,03.12.2019 17:00,-8.8,739.9,767.2,74,2,3,3,Метерологические явления не наблюдаются,10.0,-12.7
234,03.12.2019 14:00,-7.5,739.5,766.6,70,2,4,5,Метерологические явления не наблюдаются,50.0,-12.1
235,03.12.2019 11:00,-8.8,738.8,766.0,79,2,3,3,Снег,20.0,-11.8
236,03.12.2019 08:00,-8.3,737.9,765.0,79,16,4,2,Снег,10.0,-11.4
237,03.12.2019 05:00,-6.4,736.5,763.3,68,16,6,3,Поземок,10.0,-11.4
238,03.12.2019 02:00,-4.0,734.9,761.5,80,2,3,4,Снег,10.0,-6.9
239,02.12.2019 23:00,-3.5,733.7,760.2,74,2,3,3,Дождь,10.0,-7.6
240,02.12.2019 20:00,-2.9,732.1,758.4,84,1,2,2,Снег,10.0,-5.3
241,02.12.2019 17:00,-5.1,731.2,757.7,87,9,1,2,Дымка,4.0,-7.0
242,02.12.2019 14:00,-6.2,730.6,757.2,87,9,2,4,Снег,4.0,-8.1
243,02.12.2019 11:00,-8.5,730.8,757.6,84,9,2,4,Снег,10.0,-10.7
244,02.12.2019 08:00,-9.7,730.8,757.8,84,9,3,4,Снег,4.0,-11.9
245,02.12.2019 05:00,-10.7,731.5,758.5,78,9,3,4,Метерологические явления не наблюдаются,10.0,-13.8
246,02.12.2019 02:00,-11.2,732.4,759.6,79,9,3,4,Метерологические явления не наблюдаются,10.0,-14.1
247,01.12.2019 23:00,-10.4,733.9,761.0,76,9,5,4,Метерологические явления не наблюдаются,10.0,-13.8
248,01.12.2019 20:00,-7.9,734.9,761.8,69,9,4,4,Метерологические явления не наблюдаются,10.0,-12.6
249,01.12.2019 17:00,-6.1,736.1,763.0,62,9,4,4,Снег,10.0,-12.3
250,01.12.2019 14:00,-6.5,736.8,763.6,75,9,4,4,Снег,50.0,-10.2
251,01.12.2019 11:00,-7.5,737.7,764.7,71,9,3,2,Метерологические явления не наблюдаются,20.0,-11.9
252,01.12.2019 08:00,-6.7,738.2,765.1,58,9,3,4,Метерологические явления не наблюдаются,10.0,-13.7
253,01.12.2019 05:00,-7.4,739.6,766.6,57,9,3,4,Метерологические явления не наблюдаются,10.0,-14.5
254,01.12.2019 02:00,-6.7,740.9,768.0,55,9,3,4,Метерологические явления не наблюдаются,10.0,-14.4
255,30.11.2019 23:00,-6.7,742.0,769.0,53,9,4,4,Метерологические явления не наблюдаются,10.0,-14.7
256,30.11.2019 20:00,-5.1,743.3,770.2,44,9,3,4,Метерологические явления не наблюдаются,10.0,-15.5
