,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
21,30.12.2019 06:00,-36.7,715.1,787.2,64,10,0,1,Мгла,2.0,-41.0
22,30.12.2019 03:00,-35.1,715.2,786.8,65,11,1,1,Мгла,2.0,-39.3
23,30.12.2019 00:00,-31.1,715.3,785.8,71,15,1,5,Мгла,3.0,-34.6
24,29.12.2019 21:00,-29.9,715.0,784.9,71,10,0,6,Мгла,3.0,-33.4
25,29.12.2019 18:00,-25.8,714.4,783.1,75,15,1,6,Мгла,2.0,-29.0
26,29.12.2019 15:00,-23.0,713.5,781.4,59,10,0,8,Мгла,3.0,-28.8
27,29.12.2019 12:00,-30.1,714.0,783.9,69,10,0,3,Мгла,2.0,-34.0
28,29.12.2019 09:00,-33.2,712.9,783.7,68,10,0,4,Мгла,3.0,-37.0
29,29.12.2019 06:00,-30.9,711.2,781.1,70,13,1,4,Мгла,3.0,-34.5
30,29.12.2019 03:00,-28.4,710.2,779.3,73,10,0,4,Мгла,3.0,-31.7
31,29.12.2019 00:00,-25.8,709.3,777.5,76,10,0,4,Мгла,2.7,-28.8
32,28.12.2019 21:00,-23.4,708.4,775.9,76,10,0,4,Снег,3.0,-26.4
33,28.12.2019 18:00,-22.9,706.6,773.8,77,14,2,4,Мгла,2.0,-25.8
34,28.12.2019 15:00,-19.8,705.1,771.3,68,5,1,4,Мгла,2.0,-24.3
35,28.12.2019 12:00,-23.6,705.0,772.2,74,10,0,4,Снег,2.0,-27.0
36,28.12.2019 09:00,-26.4,703.7,771.6,73,15,3,4,Снег,2.0,-29.8
37,28.12.2019 06:00,-24.6,702.7,769.9,76,15,1,4,Снег,1.2,-27.6
38,28.12.2019 03:00,-22.4,701.8,768.3,78,16,1,4,Снег,1.2,-25.2
39,28.12.2019 00:00,-22.8,701.2,767.8,78,10,0,4,Снег,1.1,-25.6
40,27.12.2019 21:00,-24.2,700.8,767.8,75,10,0,4,Мгла,1.2,-27.4
41,27.12.2019 18:00,-24.5,700.1,767.1,74,14,2,10,Мгла,2.0,-27.8
42,27.12.2019 15:00,-22.8,699.3,765.7,66,4,1,4,Мгла,2.0,-27.5
43,27.12.2019 12:00,-28.4,700.3,768.4,70,16,1,3,Мгла,2.0,-32.2
44,27.12.2019 09:00,-31.2,700.0,768.8,70,13,1,4,Мгла,3.0,-34.9
45,27.12.2019 06:00,-29.7,699.5,767.9,71,10,0,4,Мгла,2.0,-33.3
46,27.12.2019 03:00,-27.4,699.4,767.2,74,15,1,4,Мгла,2.5,-30.6
47,27.12.2019 00:00,-23.7,700.2,766.9,77,17,1,4,Снег,3.0,-26.6
48,26.12.2019 21:00,-23.0,700.4,766.9,77,14,1,4,Снег,3.0,-25.9
49,26.12.2019 18:00,-21.9,700.7,767.0,75,10,0,4,Мгла,2.0,-25.2
50,26.12.2019 15:00,-21.2,701.2,767.4,67,4,1,4,Мгла,2.0,-25.8
51,26.12.2019 12:00,-24.3,702.8,770.0,72,10,0,4,Снег,2.0,-28.0
52,26.12.2019 09:00,-27.0,703.6,771.7,74,10,0,4,Снег,1.4,-30.3
53,26.12.2019 06:00,-28.7,704.3,772.9,72,4,1,4,Снег,2.0,-32.2
54,26.12.2019 03:00,-31.6,705.7,775.3,69,14,1,1,Мгла,2.5,-35.4
55,26.12.2019 00:00,-31.0,706.5,775.9,70,10,0,1,Мгла,3.0,-34.7
56,25.12.2019 21:00,-28.6,707.2,775.9,72,15,1,3,Мгла,3.0,-32.1
57,25.12.2019 18:00,-26.2,707.4,775.6,73,15,1,6,Мгла,2.0,-29.6
58,25.12.2019 15:00,-24.2,707.7,775.3,58,10,0,5,Мгла,2.0,-30.1
59,25.12.2019 12:00,-31.6,709.1,779.0,68,10,0,1,Мгла,2.0,-35.5
60,25.12.2019 09:00,-35.0,708.7,779.5,66,10,0,1,Мгла,1.1,-39.1
61,25.12.2019 06:00,-33.2,708.1,778.4,68,10,0,10,Мгла,2.0,-37.0
62,25.12.2019 03:00,-30.9,708.3,777.9,71,12,1,5,Мгла,2.0,-34.4
63,25.12.2019 00:00,-27.8,708.1,776.8,74,15,1,5,Мгла,3.0,-31.0
64,24.12.2019 21:00,-26.7,707.7,776.0,73,15,2,5,Мгла,20.0,-30.1
65,24.12.2019 18:00,-26.0,707.1,775.1,72,15,3,3,Мгла,20.0,-29.5
66,24.12.2019 15:00,-24.2,707.0,774.6,59,5,1,5,Мгла,4.0,-29.9
67,24.12.2019 12:00,-30.4,708.0,777.4,69,4,1,1,Мгла,2.0,-34.2
68,24.12.2019 09:00,-33.9,707.5,778.0,67,10,0,10,Мгла,2.0,-37.9
69,24.12.2019 06:00,-34.2,707.2,777.7,67,10,0,4,Мгла,3.0,-38.2
70,24.12.2019 03:00,-32.3,707.2,777.1,69,10,0,4,Мгла,3.0,-36.1
71,24.12.2019 00:00,-29.2,706.9,775.9,72,16,1,4,Мгла,2.6,-32.6
72,23.12.2019 21:00,-27.5,706.8,775.3,72,10,0,4,Снег,3.0,-31.0
73,23.12.2019 18:00,-27.6,707.0,775.5,71,14,2,4,Мгла,4.0,-31.2
74,23.12.2019 15:00,-25.6,707.1,775.0,68,4,1,4,Мгла,2.0,-29.8
75,23.12.2019 12:00,-31.9,708.5,778.4,68,4,1,3,Мгла,2.0,-35.8
76,23.12.2019 09:00,-34.9,708.4,779.2,66,10,0,6,Мгла,3.0,-39.0
77,23.12.2019 06:00,-33.1,708.3,778.6,68,10,0,4,Мгла,3.0,-36.9
78,23.12.2019 03:00,-32.8,708.5,778.7,69,10,0,4,Снег,2.0,-36.6
79,23.12.2019 00:00,-31.7,708.0,777.8,70,10,0,6,Мгла,3.0,-35.3
80,22.12.2019 21:00,-28.2,707.4,776.2,73,14,1,10,Мгла,3.0,-31.5
81,22.12.2019 18:00,-25.4,706.8,774.7,75,15,2,6,Мгла,3.0,-28.5
82,22.12.2019 15:00,-23.1,706.8,774.0,60,6,1,4,Мгла,2.0,-28.8
83,22.12.2019 12:00,-29.5,707.5,776.6,71,10,0,4,Мгла,2.0,-33.1
84,22.12.2019 09:00,-32.1,706.7,776.5,69,5,1,4,Снег,2.0,-35.8
85,22.12.2019 06:00,-30.8,706.0,775.3,70,10,0,3,Мгла,2.0,-34.5
86,22.12.2019 03:00,-29.5,705.4,774.3,72,10,0,4,Снег,2.0,-32.9
87,22.12.2019 00:00,-29.5,704.6,773.4,72,11,1,4,Снег,1.2,-32.9
88,21.12.2019 21:00,-27.0,703.6,771.7,74,14,2,6,Мгла,3.0,-30.2
89,21.12.2019 18:00,-23.9,702.9,770.0,76,14,2,5,Мгла,2.0,-27.0
90,21.12.2019 15:00,-22.2,702.1,768.7,71,4,1,4,Мгла,2.0,-26.1
91,21.12.2019 12:00,-29.6,702.8,771.5,71,5,1,4,Мгла,2.0,-33.2
92,21.12.2019 09:00,-30.9,702.5,771.6,70,10,0,4,Мгла,3.0,-34.5
93,21.12.2019 06:00,-29.3,702.1,770.6,72,4,1,3,Мгла,3.0,-32.8
94,21.12.2019 03:00,-29.8,702.2,770.8,72,5,1,1,Мгла,2.5,-33.2
95,21.12.2019 00:00,-27.7,702.1,770.1,75,10,0,1,Мгла,3.0,-30.8
96,20.12.2019 21:00,-24.4,701.8,768.9,78,11,1,1,Мгла,20.0,-27.1
97,20.12.2019 18:00,-19.7,700.7,766.3,80,10,0,1,Мгла,20.0,-22.3
98,20.12.2019 15:00,-15.8,699.9,764.5,65,10,0,1,Мгла,10.0,-21.0
99,20.12.2019 12:00,-24.4,700.1,767.0,75,5,1,5,Мгла,4.0,-27.6
100,20.12.2019 09:00,-25.8,699.7,766.9,76,4,1,6,Мгла,10.0,-28.8
101,20.12.2019 06:00,-22.2,699.2,765.4,79,10,0,4,Мгла,20.0,-24.9
102,20.12.2019 03:00,-22.1,699.6,765.8,79,10,0,4,Метерологические явления не наблюдаются,20.0,-24.8
103,20.12.2019 00:00,-21.4,700.9,767.0,83,14,1,4,Метерологические явления не наблюдаются,50.0,-23.6
104,19.12.2019 21:00,-17.4,702.2,767.5,70,3,1,4,Метерологические явления не наблюдаются,50.0,-21.6
105,19.12.2019 18:00,-15.7,703.1,767.9,65,6,3,3,Метерологические явления не наблюдаются,50.0,-20.8
106,19.12.2019 15:00,-14.2,703.9,768.4,57,3,3,3,Метерологические явления не наблюдаются,50.0,-21.0
107,19.12.2019 12:00,-24.5,705.6,773.0,71,4,1,6,Мгла,2.0,-28.3
108,19.12.2019 09:00,-28.1,706.1,774.7,74,13,1,1,Мгла,10.0,-31.3
109,19.12.2019 06:00,-21.8,706.2,772.9,74,17,1,1,Метерологические явления не наблюдаются,50.0,-25.2
110,19.12.2019 03:00,-18.1,706.7,772.6,73,3,2,1,Метерологические явления не наблюдаются,50.0,-21.8
111,19.12.2019 00:00,-18.9,706.7,772.8,66,17,1,4,Метерологические явления не наблюдаются,50.0,-23.7
112,18.12.2019 21:00,-14.4,706.6,771.4,63,3,2,10,Метерологические явления не наблюдаются,50.0,-19.9
113,18.12.2019 18:00,-13.8,706.1,770.8,62,6,3,6,Метерологические явления не наблюдаются,50.0,-19.6
114,18.12.2019 15:00,-11.2,705.6,769.5,53,3,2,10,Метерологические явления не наблюдаются,50.0,-18.9
115,18.12.2019 12:00,-14.5,706.4,771.3,64,3,2,5,Метерологические явления не наблюдаются,50.0,-19.8
116,18.12.2019 09:00,-15.7,706.3,771.5,69,3,2,3,Метерологические явления не наблюдаются,50.0,-20.2
117,18.12.2019 06:00,-14.6,706.6,771.4,71,3,2,4,Снег,20.0,-18.8
118,18.12.2019 03:00,-15.7,707.4,772.6,67,7,1,6,Метерологические явления не наблюдаются,50.0,-20.4
119,18.12.2019 00:00,-16.0,708.1,773.5,66,7,2,1,Метерологические явления не наблюдаются,50.0,-20.9
120,17.12.2019 21:00,-15.3,708.3,773.5,60,3,2,10,Метерологические явления не наблюдаются,50.0,-21.3
121,17.12.2019 18:00,-14.6,708.3,773.3,58,1,2,10,Метерологические явления не наблюдаются,50.0,-21.1
122,17.12.2019 15:00,-12.3,707.9,772.3,48,1,2,10,Метерологические явления не наблюдаются,50.0,-21.2
123,17.12.2019 12:00,-13.8,708.4,773.9,54,6,2,5,Метерологические явления не наблюдаются,50.0,-21.2
124,17.12.2019 09:00,-16.2,708.4,773.9,64,7,1,10,Метерологические явления не наблюдаются,50.0,-21.5
125,17.12.2019 06:00,-15.8,708.2,773.5,62,3,3,10,Метерологические явления не наблюдаются,50.0,-21.4
126,17.12.2019 03:00,-16.0,708.6,774.0,64,7,2,1,Метерологические явления не наблюдаются,50.0,-21.3
127,17.12.2019 00:00,-14.4,708.7,773.7,60,6,2,5,Метерологические явления не наблюдаются,50.0,-20.5
128,16.12.2019 21:00,-13.5,708.2,773.0,54,3,2,1,Метерологические явления не наблюдаются,50.0,-20.8
129,16.12.2019 18:00,-13.1,707.6,772.2,54,1,1,1,Метерологические явления не наблюдаются,50.0,-20.6
130,16.12.2019 15:00,-10.0,706.8,770.5,43,16,3,5,Метерологические явления не наблюдаются,50.0,-20.4
131,16.12.2019 12:00,-11.7,707.7,772.0,51,2,2,5,Метерологические явления не наблюдаются,50.0,-20.0
132,16.12.2019 09:00,-13.0,706.9,771.4,54,2,1,3,Метерологические явления не наблюдаются,50.0,-20.4
133,16.12.2019 06:00,-12.1,705.8,770.0,54,2,3,10,Метерологические явления не наблюдаются,50.0,-19.5
134,16.12.2019 03:00,-8.9,704.2,767.4,62,16,4,6,Метерологические явления не наблюдаются,50.0,-15.0
135,16.12.2019 00:00,-6.4,702.8,765.3,55,2,3,4,Метерологические явления не наблюдаются,50.0,-14.0
136,15.12.2019 21:00,-5.7,701.7,763.9,59,10,0,4,Метерологические явления не наблюдаются,50.0,-12.6
137,15.12.2019 18:00,-4.4,700.7,762.5,53,3,3,4,Метерологические явления не наблюдаются,50.0,-12.7
138,15.12.2019 15:00,-4.5,700.2,761.9,58,10,0,4,Мгла,2.0,-11.5
139,15.12.2019 12:00,-12.4,701.3,765.1,73,16,1,4,Мгла,2.0,-16.3
140,15.12.2019 09:00,-18.8,701.5,767.0,79,10,0,4,Мгла,4.0,-21.5
141,15.12.2019 06:00,-22.8,700.9,767.4,75,4,1,3,Мгла,4.0,-26.0
142,15.12.2019 03:00,-21.4,700.3,766.4,79,12,1,1,Мгла,4.0,-24.1
143,15.12.2019 00:00,-21.1,699.4,765.4,80,12,1,1,Метерологические явления не наблюдаются,4.0,-23.6
144,14.12.2019 21:00,-13.3,698.6,762.4,82,8,1,5,Мгла,4.0,-15.8
145,14.12.2019 18:00,-14.9,698.2,762.4,82,16,2,6,Мгла,4.0,-17.3
146,14.12.2019 15:00,-13.3,697.9,761.6,78,2,1,5,Мгла,2.0,-16.4
147,14.12.2019 12:00,-18.0,699.6,764.7,80,7,1,4,Мгла,2.0,-20.7
148,14.12.2019 09:00,-21.0,700.0,766.0,80,10,0,4,Мгла,3.0,-23.5
149,14.12.2019 06:00,-22.5,701.3,767.8,79,10,0,6,Мгла,3.0,-25.1
150,14.12.2019 03:00,-21.0,703.1,769.4,81,10,0,6,Мгла,2.0,-23.4
151,14.12.2019 00:00,-19.0,703.9,769.7,83,5,1,1,Мгла,6.0,-21.2
152,13.12.2019 21:00,-12.3,704.8,769.0,86,17,2,6,Метерологические явления не наблюдаются,50.0,-14.2
153,13.12.2019 18:00,-5.9,705.4,767.9,65,3,2,5,Метерологические явления не наблюдаются,50.0,-11.4
154,13.12.2019 15:00,-2.6,705.1,766.9,52,2,2,5,Метерологические явления не наблюдаются,50.0,-11.1
155,13.12.2019 12:00,-5.8,705.8,768.4,64,3,1,1,Метерологические явления не наблюдаются,50.0,-11.5
156,13.12.2019 09:00,-15.5,704.2,769.1,83,8,1,1,Метерологические явления не наблюдаются,50.0,-17.8
157,13.12.2019 06:00,-13.5,702.7,766.9,83,15,2,5,Метерологические явления не наблюдаются,50.0,-15.8
158,13.12.2019 03:00,-8.5,701.2,764.1,64,7,1,8,Метерологические явления не наблюдаются,50.0,-14.1
159,13.12.2019 00:00,-7.7,700.1,762.7,60,16,2,10,Метерологические явления не наблюдаются,50.0,-14.1
160,12.12.2019 21:00,-5.9,698.8,760.7,61,2,2,4,Мгла,6.0,-12.2
161,12.12.2019 18:00,-9.9,697.0,759.8,79,8,2,4,Мгла,2.0,-12.9
162,12.12.2019 15:00,-13.5,696.4,760.1,73,10,0,4,Мгла,2.0,-17.3
163,12.12.2019 12:00,-18.6,698.0,763.1,80,1,1,4,Снег,2.0,-21.2
164,12.12.2019 09:00,-21.7,698.8,764.8,79,16,1,4,Снег,3.0,-24.4
165,12.12.2019 06:00,-25.0,700.0,767.2,76,12,1,4,Мгла,3.0,-28.0
166,12.12.2019 03:00,-27.5,701.0,768.9,75,10,0,4,Мгла,2.0,-30.6
167,12.12.2019 00:00,-25.4,701.6,769.0,77,10,0,4,Мгла,2.5,-28.3
168,11.12.2019 21:00,-23.3,701.7,768.5,79,10,0,4,Снег,3.0,-26.0
169,11.12.2019 18:00,-18.1,701.9,767.2,81,12,1,4,Мгла,3.0,-20.6
170,11.12.2019 15:00,-16.7,702.4,767.5,75,10,0,4,Мгла,2.0,-20.1
171,11.12.2019 12:00,-23.8,704.4,771.6,76,10,0,4,Мгла,4.0,-26.9
172,11.12.2019 09:00,-28.0,705.2,773.7,74,5,1,5,Мгла,8.0,-31.2
173,11.12.2019 06:00,-22.4,705.4,772.3,80,15,1,5,Мгла,20.0,-24.9
174,11.12.2019 03:00,-21.5,705.4,772.0,83,17,1,5,Мгла,20.0,-23.6
175,11.12.2019 00:00,-19.0,704.9,770.8,82,15,1,5,Метерологические явления не наблюдаются,50.0,-21.3
176,10.12.2019 21:00,-16.9,703.9,769.2,84,15,2,6,Метерологические явления не наблюдаются,50.0,-19.0
177,10.12.2019 18:00,-12.4,702.5,766.4,86,15,2,4,Снег,50.0,-14.3
178,10.12.2019 15:00,-9.5,700.9,764.0,70,13,1,4,Снег,20.0,-14.0
179,10.12.2019 12:00,-10.7,700.5,763.8,63,1,3,4,Снег,50.0,-16.5
180,10.12.2019 09:00,-10.6,699.5,762.7,71,3,3,4,Снег,4.0,-14.9
181,10.12.2019 06:00,-17.5,699.1,764.1,83,5,1,4,Снег,1.1,-19.7
182,10.12.2019 03:00,-18.5,700.0,765.3,81,10,0,4,Мгла,0.9,-21.0
183,10.12.2019 00:00,-20.8,700.9,766.9,80,10,0,3,Мгла,0.8,-23.3
184,09.12.2019 21:00,-18.1,701.2,766.6,84,14,2,10,Мгла,6.0,-20.2
185,09.12.2019 18:00,-14.9,701.0,765.4,85,15,2,5,Мгла,10.0,-16.9
186,09.12.2019 15:00,-10.7,700.8,764.2,61,10,0,1,Мгла,2.0,-16.9
187,09.12.2019 12:00,-21.0,701.2,767.2,73,2,1,5,Мгла,2.0,-24.6
188,09.12.2019 09:00,-25.1,700.6,767.8,76,10,0,5,Мгла,2.0,-28.1
189,09.12.2019 06:00,-24.7,700.1,767.1,77,5,1,1,Мгла,3.0,-27.6
190,09.12.2019 03:00,-23.5,700.1,766.8,78,4,1,1,Мгла,3.0,-26.3
191,09.12.2019 00:00,-19.9,699.7,765.4,83,14,1,1,Мгла,3.0,-22.0
192,08.12.2019 21:00,-17.6,699.3,764.2,83,14,1,1,Мгла,3.0,-19.8
193,08.12.2019 18:00,-16.4,698.7,763.3,82,10,0,5,Мгла,3.0,-18.8
194,08.12.2019 15:00,-13.6,698.4,762.2,67,10,0,4,Мгла,2.0,-18.4
195,08.12.2019 12:00,-18.9,699.2,764.5,79,6,1,4,Снег,2.0,-21.7
196,08.12.2019 09:00,-23.3,699.6,766.2,78,10,0,4,Снег,2.0,-26.1
197,08.12.2019 06:00,-23.5,700.3,767.1,77,10,0,1,Мгла,3.0,-26.4
198,08.12.2019 03:00,-24.3,700.9,767.8,78,5,2,1,Мгла,71.0,-27.1
199,08.12.2019 00:00,-22.0,701.1,767.4,80,14,1,1,Мгла,10.0,-24.5
200,07.12.2019 21:00,-20.1,701.2,767.1,82,15,1,1,Мгла,15.0,-22.4
201,07.12.2019 18:00,-17.1,702.0,767.1,82,15,3,1,Мгла,20.0,-19.4
202,07.12.2019 15:00,-13.1,703.2,767.4,68,10,0,1,Мгла,4.0,-17.9
203,07.12.2019 12:00,-21.3,705.6,772.2,76,10,0,1,Мгла,2.0,-24.4
204,07.12.2019 09:00,-25.2,706.6,774.4,75,13,1,1,Мгла,2.0,-28.3
205,07.12.2019 06:00,-23.0,707.2,774.4,80,10,0,1,Мгла,10.0,-25.5
206,07.12.2019 03:00,-20.8,708.1,774.8,82,10,0,1,Мгла,13.0,-23.1
207,07.12.2019 00:00,-17.9,709.0,774.9,83,8,1,1,Метерологические явления не наблюдаются,50.0,-20.1
208,06.12.2019 21:00,-11.2,709.5,773.7,68,6,2,1,Метерологические явления не наблюдаются,50.0,-16.0
209,06.12.2019 15:00,-5.8,709.2,772.0,44,7,2,1,Метерологические явления не наблюдаются,20.0,-16.1
210,06.12.2019 12:00,-12.8,709.6,774.2,73,15,1,1,Метерологические явления не наблюдаются,20.0,-16.7
211,06.12.2019 09:00,-22.5,709.6,777.0,77,13,2,1,Метерологические явления не наблюдаются,10.0,-25.5
212,06.12.2019 06:00,-27.5,708.8,777.5,74,11,1,1,Мгла,3.0,-30.7
213,06.12.2019 03:00,-27.5,708.5,777.1,73,14,1,1,Мгла,2.0,-30.8
214,06.12.2019 00:00,-26.1,709.1,777.4,73,15,2,1,Мгла,3.0,-29.5
215,05.12.2019 21:00,-25.9,710.2,778.5,74,14,1,5,Мгла,4.0,-29.2
216,05.12.2019 18:00,-24.6,711.4,779.5,68,12,1,4,Мгла,4.0,-28.9
217,05.12.2019 15:00,-23.9,713.2,781.2,61,7,1,4,Мгла,4.0,-29.4
218,05.12.2019 12:00,-29.5,716.0,786.0,69,10,0,1,Мгла,2.0,-33.3
219,05.12.2019 09:00,-34.4,717.7,789.3,67,14,2,1,Мгла,2.5,-38.4
220,05.12.2019 06:00,-35.1,718.7,790.6,66,4,1,1,Мгла,6.0,-39.2
221,05.12.2019 03:00,-33.6,719.4,790.9,68,10,0,1,Мгла,10.0,-37.5
222,05.12.2019 00:00,-30.8,719.5,790.2,71,10,0,1,Мгла,13.0,-34.4
223,04.12.2019 21:00,-29.2,719.2,789.4,68,15,1,1,Мгла,20.0,-33.2
224,04.12.2019 18:00,-27.0,718.5,787.9,56,15,3,1,Мгла,20.0,-33.1
225,04.12.2019 15:00,-24.0,717.5,786.0,48,2,1,1,Мгла,4.0,-32.0
226,04.12.2019 12:00,-30.7,717.2,787.6,68,10,0,1,Мгла,1.0,-34.6
227,04.12.2019 09:00,-36.8,715.9,788.0,63,10,0,1,Мгла,2.0,-41.2
228,04.12.2019 06:00,-36.0,714.2,786.0,64,4,1,1,Мгла,6.0,-40.3
229,04.12.2019 03:00,-34.8,712.9,784.1,66,4,1,5,Мгла,6.0,-38.9
230,04.12.2019 00:00,-31.7,711.7,781.9,68,14,2,5,Мгла,8.0,-35.6
231,03.12.2019 21:00,-28.9,710.7,779.9,55,15,2,1,Метерологические явления не наблюдаются,50.0,-35.1
232,03.12.2019 18:00,-24.3,709.6,777.4,40,15,3,1,Метерологические явления не наблюдаются,50.0,-34.1
233,03.12.2019 15:00,-20.4,708.8,775.5,34,12,2,1,Метерологические явления не наблюдаются,20.0,-32.3
234,03.12.2019 12:00,-26.8,709.0,777.4,68,10,0,1,Мгла,2.0,-30.9
235,03.12.2019 09:00,-33.4,708.0,778.3,68,13,1,1,Мгла,2.0,-37.2
236,03.12.2019 06:00,-30.1,706.6,775.9,69,15,2,1,Мгла,20.0,-33.9
237,03.12.2019 03:00,-29.3,706.2,775.1,72,14,2,1,Мгла,20.0,-32.8
238,03.12.2019 00:00,-27.4,705.7,774.0,73,11,1,5,Мгла,20.0,-30.8
239,02.12.2019 21:00,-24.3,704.7,772.0,72,15,1,5,Мгла,10.0,-27.9
240,02.12.2019 18:00,-21.6,704.2,770.7,72,14,2,5,Мгла,6.0,-25.3
241,02.12.2019 15:00,-17.7,703.8,769.2,56,16,1,1,Мгла,4.0,-24.5
242,02.12.2019 12:00,-25.3,704.5,772.1,67,10,0,5,Мгла,4.0,-29.6
243,02.12.2019 09:00,-29.3,704.2,772.9,72,10,0,1,Мгла,20.0,-32.7
244,02.12.2019 06:00,-24.8,704.0,771.4,75,14,2,1,Метерологические явления не наблюдаются,50.0,-28.0
245,02.12.2019 03:00,-24.1,704.5,771.8,76,15,2,1,Метерологические явления не наблюдаются,50.0,-27.2
246,02.12.2019 00:00,-20.0,705.4,771.7,64,5,1,1,Метерологические явления не наблюдаются,50.0,-25.1
247,01.12.2019 21:00,-17.3,705.6,771.1,55,12,2,1,Метерологические явления не наблюдаются,50.0,-24.3
248,01.12.2019 18:00,-14.8,705.2,770.0,44,2,3,5,Метерологические явления не наблюдаются,50.0,-24.3
249,01.12.2019 15:00,-12.6,704.9,769.1,46,4,3,3,Метерологические явления не наблюдаются,50.0,-22.0
250,01.12.2019 12:00,-13.4,705.6,770.1,50,4,3,4,Метерологические явления не наблюдаются,50.0,-21.8
251,01.12.2019 09:00,-13.3,704.7,769.0,55,5,3,4,Метерологические явления не наблюдаются,50.0,-20.6
252,01.12.2019 06:00,-12.3,704.5,768.6,54,2,2,4,Гроза,50.0,-19.8
253,01.12.2019 03:00,-11.3,704.8,768.7,60,3,2,4,Метерологические явления не наблюдаются,50.0,-17.5
254,01.12.2019 00:00,-12.9,705.3,769.6,70,7,3,4,Метерологические явления не наблюдаются,50.0,-17.3
255,30.11.2019 21:00,-12.0,705.4,769.4,65,1,3,4,Метерологические явления не наблюдаются,50.0,-17.3
256,30.11.2019 18:00,-10.4,705.2,768.9,58,7,2,4,Метерологические явления не наблюдаются,50.0,-17.1
257,30.11.2019 15:00,-8.4,704.5,767.7,53,14,1,10,Метерологические явления не наблюдаются,50.0,-16.3
258,30.11.2019 12:00,-12.7,705.5,769.8,69,7,1,1,Метерологические явления не наблюдаются,10.0,-17.3
259,30.11.2019 09:00,-20.6,705.4,771.8,80,15,1,5,Метерологические явления не наблюдаются,10.0,-23.2
260,30.11.2019 06:00,-19.8,705.3,771.4,81,15,1,4,Снег,3.0,-22.2
261,30.11.2019 03:00,-17.8,705.8,771.4,82,3,2,4,Мгла,3.0,-20.1
262,30.11.2019 00:00,-16.2,706.4,771.7,83,3,1,4,Снег,3.0,-18.5
263,29.11.2019 21:00,-16.4,707.2,772.6,78,3,2,4,Снег,3.0,-19.4
264,29.11.2019 18:00,-15.9,707.3,772.6,65,1,1,4,Мгла,2.0,-21.1
265,29.11.2019 15:00,-16.6,708.4,773.9,64,5,1,4,Мгла,2.0,-21.9
266,29.11.2019 12:00,-22.2,710.5,777.9,73,4,1,3,Мгла,2.0,-25.8
267,29.11.2019 09:00,-26.4,711.4,780.1,74,13,1,1,Мгла,2.0,-29.7
268,29.11.2019 06:00,-25.9,712.1,780.7,75,10,0,1,Мгла,6.0,-29.1
269,29.11.2019 03:00,-24.3,712.7,780.8,76,14,1,1,Мгла,6.0,-27.3
270,29.11.2019 00:00,-22.5,713.0,780.6,78,10,0,5,Мгла,6.0,-25.3
271,28.11.2019 21:00,-20.1,712.8,779.7,79,15,2,10,Мгла,7.0,-22.8
272,28.11.2019 18:00,-17.0,712.7,778.8,68,15,2,5,Мгла,4.0,-21.5
273,28.11.2019 15:00,-13.4,712.9,778.0,53,4,1,1,Мгла,4.0,-21.1
274,28.11.2019 12:00,-18.1,714.0,780.4,65,10,0,5,Мгла,2.0,-23.1
