,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
48,26.12.2019 23:00,-12.0,716.8,761.8,85,15,1,6,Метерологические явления не наблюдаются,2.0,-14.1
49,26.12.2019 20:00,-12.0,716.8,761.8,85,15,1,6,Метерологические явления не наблюдаются,2.0,-14.1
50,26.12.2019 17:00,-11.3,717.5,762.5,86,10,0,4,Снег,10.0,-13.2
51,26.12.2019 14:00,-10.4,717.5,762.4,78,4,1,4,Метерологические явления не наблюдаются,50.0,-13.5
52,26.12.2019 11:00,-11.1,717.5,762.4,85,9,2,4,Метерологические явления не наблюдаются,50.0,-13.1
53,26.12.2019 08:00,-11.7,716.7,761.7,87,9,3,6,Дождь,50.0,-13.5
54,26.12.2019 05:00,-13.2,716.9,762.2,85,9,4,1,Метерологические явления не наблюдаются,50.0,-15.2
55,26.12.2019 02:00,-14.3,718.3,763.9,84,9,3,1,Метерологические явления не наблюдаются,50.0,-16.4
56,25.12.2019 23:00,-18.2,720.3,766.7,84,9,3,1,Метерологические явления не наблюдаются,50.0,-20.2
57,25.12.2019 20:00,-19.5,722.5,769.3,81,13,1,1,Метерологические явления не наблюдаются,50.0,-21.9
58,25.12.2019 17:00,-18.5,723.9,770.6,79,10,0,4,Метерологические явления не наблюдаются,10.0,-21.2
59,25.12.2019 14:00,-19.1,724.3,771.2,79,16,1,4,Снег,10.0,-21.8
60,25.12.2019 11:00,-21.9,725.8,773.2,77,10,0,2,Метерологические явления не наблюдаются,10.0,-24.8
61,25.12.2019 08:00,-23.5,725.9,773.8,77,13,1,1,Метерологические явления не наблюдаются,10.0,-26.4
62,25.12.2019 05:00,-22.6,726.4,774.1,78,14,1,3,Метерологические явления не наблюдаются,10.0,-25.4
63,25.12.2019 02:00,-22.1,727.3,775.0,77,14,1,1,Метерологические явления не наблюдаются,10.0,-25.1
64,24.12.2019 23:00,-20.1,727.7,775.0,80,14,1,1,Метерологические явления не наблюдаются,10.0,-22.7
65,24.12.2019 20:00,-16.9,727.9,774.5,80,14,1,4,Снег,10.0,-19.6
66,24.12.2019 17:00,-17.5,727.2,773.9,80,10,0,5,Метерологические явления не наблюдаются,10.0,-20.1
67,24.12.2019 14:00,-16.4,726.7,773.2,72,4,1,5,Метерологические явления не наблюдаются,20.0,-20.3
68,24.12.2019 11:00,-17.1,727.0,773.7,78,4,1,4,Снег,4.0,-20.0
69,24.12.2019 08:00,-17.8,726.4,773.2,80,4,2,4,Снег,4.0,-20.5
70,24.12.2019 05:00,-16.9,725.8,772.3,80,4,1,4,Снег,4.0,-19.5
71,24.12.2019 02:00,-14.9,725.7,771.8,81,4,1,4,Снег,4.0,-17.4
72,23.12.2019 23:00,-13.9,725.3,771.3,80,4,1,4,Снег,4.0,-16.6
73,23.12.2019 20:00,-13.3,725.5,771.3,80,4,2,4,Снег,4.0,-16.1
74,23.12.2019 17:00,-12.7,725.2,770.9,77,4,2,4,Снег,10.0,-15.9
75,23.12.2019 14:00,-12.6,724.8,770.5,76,4,1,4,Снег,4.0,-16.0
76,23.12.2019 11:00,-14.0,725.1,771.1,78,4,2,4,Снег,20.0,-17.0
77,23.12.2019 08:00,-16.3,724.3,770.7,80,13,2,4,Снег,20.0,-19.0
78,23.12.2019 05:00,-16.4,724.1,770.5,79,15,1,4,Снег,20.0,-19.2
79,23.12.2019 02:00,-15.1,724.5,770.6,76,13,1,4,Снег,20.0,-18.4
80,22.12.2019 23:00,-15.8,725.2,771.4,79,16,1,4,Снег,20.0,-18.6
81,22.12.2019 20:00,-16.6,724.9,771.4,75,2,1,4,Снег,20.0,-20.1
82,22.12.2019 17:00,-16.0,724.3,770.5,77,4,2,4,Снег,20.0,-19.2
83,22.12.2019 14:00,-15.4,723.6,769.7,69,5,1,4,Снег,20.0,-19.9
84,22.12.2019 11:00,-17.0,724.1,770.6,76,12,1,3,Снег,10.0,-20.2
85,22.12.2019 08:00,-16.7,723.9,770.3,80,12,1,4,Снег,10.0,-19.4
86,22.12.2019 05:00,-17.0,723.6,770.0,78,10,0,4,Снег,10.0,-19.9
87,22.12.2019 02:00,-17.2,723.7,770.2,78,14,1,4,Снег,10.0,-20.1
88,21.12.2019 23:00,-17.3,723.5,769.9,79,14,2,4,Снег,10.0,-20.1
89,21.12.2019 20:00,-14.7,723.0,769.0,81,14,1,4,Снег,10.0,-17.3
90,21.12.2019 17:00,-13.0,722.2,767.8,81,10,0,6,Метерологические явления не наблюдаются,10.0,-15.6
91,21.12.2019 14:00,-11.2,721.5,766.7,74,10,0,3,Метерологические явления не наблюдаются,10.0,-15.0
92,21.12.2019 11:00,-13.7,721.8,767.5,80,10,0,4,Снег,20.0,-16.5
93,21.12.2019 08:00,-14.6,721.3,767.1,82,14,1,4,Снег,20.0,-17.0
94,21.12.2019 05:00,-13.7,720.7,766.4,84,4,1,4,Снег,20.0,-15.8
95,21.12.2019 02:00,-12.2,720.7,766.0,85,10,0,4,Снег,20.0,-14.3
96,20.12.2019 23:00,-11.2,721.0,766.1,81,15,1,4,Снег,20.0,-13.9
97,20.12.2019 20:00,-10.9,721.9,767.1,82,15,1,4,Снег,20.0,-13.4
98,20.12.2019 17:00,-9.8,722.2,767.2,78,15,1,4,Метерологические явления не наблюдаются,20.0,-12.9
99,20.12.2019 14:00,-8.9,722.3,767.2,74,5,1,4,Метерологические явления не наблюдаются,20.0,-12.8
100,20.12.2019 11:00,-9.4,722.2,767.1,83,16,2,4,Снег,2.0,-11.8
101,20.12.2019 08:00,-11.6,721.0,766.3,87,2,1,4,Снег,2.0,-13.4
102,20.12.2019 05:00,-11.3,721.0,766.2,86,10,0,4,Снег,2.0,-13.2
103,20.12.2019 02:00,-11.1,721.3,766.5,86,10,0,4,Снег,2.0,-13.0
104,19.12.2019 23:00,-11.6,722.0,767.3,87,10,0,4,Снег,2.0,-13.4
105,19.12.2019 20:00,-10.8,722.9,768.1,85,10,0,4,Снег,2.0,-12.9
106,19.12.2019 17:00,-11.1,723.2,768.5,78,10,0,4,Снег,10.0,-14.2
107,19.12.2019 14:00,-11.0,723.7,769.0,72,2,1,4,Снег,20.0,-15.1
108,19.12.2019 11:00,-14.8,725.1,771.2,81,10,0,4,Снег,10.0,-17.4
109,19.12.2019 08:00,-16.7,725.9,772.4,81,15,2,4,Снег,10.0,-19.2
110,19.12.2019 05:00,-16.2,726.9,773.4,83,14,2,4,Снег,10.0,-18.5
111,19.12.2019 02:00,-14.6,728.6,774.9,84,14,1,1,Снег,10.0,-16.7
112,18.12.2019 23:00,-12.0,730.2,776.1,87,8,1,4,Снег,10.0,-13.8
113,18.12.2019 20:00,-10.7,731.1,776.8,78,4,1,4,Снег,10.0,-13.9
114,18.12.2019 17:00,-10.6,731.3,777.1,82,2,2,4,Снег,20.0,-13.1
115,18.12.2019 14:00,-10.3,731.5,777.2,75,16,3,4,Снег,20.0,-13.9
116,18.12.2019 11:00,-11.0,732.0,777.8,86,2,2,4,Снег,10.0,-12.9
117,18.12.2019 08:00,-15.4,731.5,778.2,83,10,0,4,Снег,10.0,-17.6
118,18.12.2019 05:00,-17.4,730.9,777.9,82,10,0,4,Метерологические явления не наблюдаются,10.0,-19.8
119,18.12.2019 02:00,-18.5,730.7,777.9,81,10,0,1,Метерологические явления не наблюдаются,10.0,-21.0
120,17.12.2019 23:00,-17.8,730.6,777.7,82,4,1,1,Метерологические явления не наблюдаются,10.0,-20.1
121,17.12.2019 20:00,-15.9,730.0,776.5,84,4,1,4,Метерологические явления не наблюдаются,10.0,-18.0
122,17.12.2019 17:00,-14.7,729.5,775.9,81,13,1,3,Метерологические явления не наблюдаются,50.0,-17.3
123,17.12.2019 14:00,-15.8,730.0,776.6,82,10,0,4,Метерологические явления не наблюдаются,20.0,-18.2
124,17.12.2019 11:00,-19.7,731.9,779.4,81,8,1,4,Метерологические явления не наблюдаются,10.0,-22.2
125,17.12.2019 08:00,-21.5,732.4,780.3,79,10,0,4,Метерологические явления не наблюдаются,10.0,-24.2
126,17.12.2019 05:00,-21.0,732.8,780.6,79,9,1,4,Метерологические явления не наблюдаются,10.0,-23.7
127,17.12.2019 02:00,-20.1,733.3,781.0,78,13,1,4,Метерологические явления не наблюдаются,10.0,-22.9
128,16.12.2019 23:00,-19.2,733.5,781.0,79,13,1,5,Метерологические явления не наблюдаются,10.0,-21.9
129,16.12.2019 20:00,-15.4,733.3,780.1,85,14,1,1,Метерологические явления не наблюдаются,10.0,-17.4
130,16.12.2019 17:00,-12.1,733.1,779.2,78,12,1,3,Метерологические явления не наблюдаются,20.0,-15.2
131,16.12.2019 14:00,-11.4,733.0,779.0,74,4,1,6,Метерологические явления не наблюдаются,10.0,-15.1
132,16.12.2019 11:00,-13.1,733.4,779.7,83,10,0,4,Снег,1.0,-15.4
133,16.12.2019 08:00,-14.8,732.1,778.7,82,14,1,3,Снег,1.0,-17.2
134,16.12.2019 05:00,-14.3,731.5,777.9,83,10,0,10,Метерологические явления не наблюдаются,1.0,-16.6
135,16.12.2019 02:00,-12.9,731.0,777.1,81,10,0,2,Метерологические явления не наблюдаются,1.0,-15.5
136,15.12.2019 23:00,-10.9,730.4,776.2,74,2,1,6,Метерологические явления не наблюдаются,1.0,-14.6
137,15.12.2019 20:00,-10.0,729.7,775.3,69,2,1,3,Метерологические явления не наблюдаются,1.0,-14.7
138,15.12.2019 17:00,-7.7,727.9,772.9,57,4,2,2,Метерологические явления не наблюдаются,50.0,-14.8
139,15.12.2019 14:00,-5.6,725.5,769.9,69,4,3,4,Метерологические явления не наблюдаются,50.0,-10.4
140,15.12.2019 11:00,-7.6,723.7,768.4,82,4,2,4,Метерологические явления не наблюдаются,10.0,-10.2
141,15.12.2019 08:00,-12.6,720.3,765.7,84,4,2,4,Метерологические явления не наблюдаются,10.0,-14.7
142,15.12.2019 05:00,-11.9,717.8,762.9,86,10,0,4,Метерологические явления не наблюдаются,10.0,-13.8
143,15.12.2019 02:00,-10.0,717.1,761.9,83,10,0,6,Метерологические явления не наблюдаются,10.0,-12.4
144,14.12.2019 23:00,-5.7,717.2,761.2,80,9,2,4,Метерологические явления не наблюдаются,10.0,-8.7
145,14.12.2019 20:00,-7.4,718.1,762.4,86,10,0,10,Метерологические явления не наблюдаются,10.0,-9.4
146,14.12.2019 17:00,-5.2,718.3,762.3,76,10,0,10,Метерологические явления не наблюдаются,20.0,-8.8
147,14.12.2019 14:00,-4.0,718.1,761.9,67,14,1,3,Метерологические явления не наблюдаются,20.0,-9.2
148,14.12.2019 11:00,-9.0,719.1,763.8,87,9,2,4,Метерологические явления не наблюдаются,10.0,-10.8
149,14.12.2019 08:00,-11.3,718.6,763.6,85,13,1,4,Метерологические явления не наблюдаются,10.0,-13.4
150,14.12.2019 05:00,-10.7,717.7,762.7,87,10,0,4,Метерологические явления не наблюдаются,10.0,-12.4
151,14.12.2019 02:00,-11.3,716.9,761.9,88,4,1,5,Метерологические явления не наблюдаются,10.0,-12.9
152,13.12.2019 23:00,-5.8,715.6,759.6,83,11,1,10,Метерологические явления не наблюдаются,10.0,-8.3
153,13.12.2019 20:00,-2.6,716.2,759.7,73,8,3,4,Метерологические явления не наблюдаются,10.0,-6.9
154,13.12.2019 17:00,-2.0,717.6,760.9,77,8,3,4,Метерологические явления не наблюдаются,50.0,-5.5
155,13.12.2019 14:00,-2.3,719.2,762.7,81,9,5,4,Метерологические явления не наблюдаются,50.0,-5.1
156,13.12.2019 11:00,-8.0,721.5,766.2,88,9,2,3,Метерологические явления не наблюдаются,50.0,-9.6
157,13.12.2019 08:00,-11.9,722.8,768.1,87,9,1,5,Метерологические явления не наблюдаются,50.0,-13.7
158,13.12.2019 05:00,-12.3,723.7,769.3,87,15,2,1,Метерологические явления не наблюдаются,50.0,-14.1
159,13.12.2019 02:00,-11.1,724.2,769.6,88,13,1,1,Метерологические явления не наблюдаются,50.0,-12.7
160,12.12.2019 23:00,-7.7,724.5,769.3,92,10,0,1,Метерологические явления не наблюдаются,50.0,-8.8
161,12.12.2019 20:00,-4.8,724.0,768.3,85,3,1,5,Метерологические явления не наблюдаются,50.0,-7.0
162,12.12.2019 17:00,-1.4,723.4,767.0,76,10,0,4,Метерологические явления не наблюдаются,20.0,-5.2
163,12.12.2019 14:00,-1.0,722.5,766.0,76,2,3,4,Снег,20.0,-4.7
164,12.12.2019 11:00,-2.0,721.3,764.9,83,2,3,4,Снег,10.0,-4.5
165,12.12.2019 08:00,-7.3,720.1,764.5,88,16,1,4,Снег,10.0,-9.0
166,12.12.2019 05:00,-7.9,717.9,762.3,87,4,2,4,Метерологические явления не наблюдаются,10.0,-9.7
167,12.12.2019 02:00,-6.4,716.5,760.6,88,9,3,3,Метерологические явления не наблюдаются,10.0,-8.1
168,11.12.2019 23:00,-6.7,718.2,762.4,90,15,2,3,Метерологические явления не наблюдаются,10.0,-8.1
169,11.12.2019 20:00,-5.6,719.8,763.9,87,17,2,4,Метерологические явления не наблюдаются,10.0,-7.4
170,11.12.2019 17:00,-5.8,721.0,765.3,84,15,1,4,Снег,20.0,-8.1
171,11.12.2019 14:00,-6.5,721.6,766.0,78,15,1,4,Снег,10.0,-9.8
172,11.12.2019 11:00,-9.4,722.5,767.4,81,10,0,4,Снег,4.0,-12.1
173,11.12.2019 08:00,-11.3,722.1,767.4,83,10,0,4,Снег,4.0,-13.6
174,11.12.2019 05:00,-10.2,721.3,766.4,78,10,0,4,Метерологические явления не наблюдаются,4.0,-13.3
175,11.12.2019 02:00,-10.9,722.6,767.8,75,9,2,4,Метерологические явления не наблюдаются,4.0,-14.5
176,10.12.2019 23:00,-13.5,724.1,769.9,75,9,3,1,Метерологические явления не наблюдаются,4.0,-17.1
177,10.12.2019 20:00,-14.2,726.7,772.9,72,17,2,1,Метерологические явления не наблюдаются,4.0,-18.2
178,10.12.2019 17:00,-12.5,728.8,774.7,64,9,2,1,Метерологические явления не наблюдаются,50.0,-17.9
179,10.12.2019 14:00,-11.7,729.3,775.1,59,16,1,1,Метерологические явления не наблюдаются,50.0,-18.2
180,10.12.2019 11:00,-13.1,729.5,775.6,70,4,2,1,Метерологические явления не наблюдаются,50.0,-17.4
181,10.12.2019 08:00,-12.6,727.4,773.3,66,4,3,1,Метерологические явления не наблюдаются,50.0,-17.7
182,10.12.2019 05:00,-9.8,726.1,771.4,60,4,2,6,Метерологические явления не наблюдаются,50.0,-16.1
183,10.12.2019 02:00,-7.6,725.6,770.5,51,16,2,4,Метерологические явления не наблюдаются,50.0,-16.1
184,09.12.2019 23:00,-5.6,725.2,769.6,60,5,3,4,Снег,50.0,-12.2
185,09.12.2019 20:00,-6.6,724.2,768.7,90,16,1,4,Снег,50.0,-8.0
186,09.12.2019 17:00,-7.8,723.1,767.8,81,9,2,10,Метерологические явления не наблюдаются,10.0,-10.6
187,09.12.2019 14:00,-7.7,722.7,767.4,81,9,2,4,Метерологические явления не наблюдаются,10.0,-10.4
188,09.12.2019 11:00,-9.2,722.5,767.4,86,10,0,4,Метерологические явления не наблюдаются,10.0,-11.1
189,09.12.2019 08:00,-11.4,721.3,766.6,87,10,0,4,Метерологические явления не наблюдаются,10.0,-13.2
190,09.12.2019 05:00,-9.7,721.0,765.9,90,15,1,3,Метерологические явления не наблюдаются,10.0,-11.1
191,09.12.2019 02:00,-9.1,721.6,766.5,90,9,1,4,Метерологические явления не наблюдаются,10.0,-10.5
192,08.12.2019 23:00,-8.3,722.4,767.2,91,15,1,4,Метерологические явления не наблюдаются,10.0,-9.5
193,08.12.2019 20:00,-6.6,722.5,767.0,90,10,0,4,Снег,10.0,-8.0
194,08.12.2019 17:00,-6.1,722.4,766.7,84,4,2,4,Снег,10.0,-8.4
195,08.12.2019 14:00,-5.8,720.4,764.7,79,4,3,4,Метерологические явления не наблюдаются,50.0,-8.9
196,08.12.2019 11:00,-6.2,720.3,764.5,85,13,1,4,Метерологические явления не наблюдаются,10.0,-8.4
197,08.12.2019 08:00,-8.1,720.1,764.7,90,10,0,4,Метерологические явления не наблюдаются,10.0,-9.5
198,08.12.2019 05:00,-7.9,720.8,765.4,88,14,1,3,Метерологические явления не наблюдаются,10.0,-9.5
199,08.12.2019 02:00,-7.6,721.6,766.2,88,15,2,4,Метерологические явления не наблюдаются,10.0,-9.3
200,07.12.2019 23:00,-8.9,722.3,767.2,86,15,1,5,Метерологические явления не наблюдаются,10.0,-10.8
201,07.12.2019 20:00,-8.2,722.8,767.6,88,9,1,5,Метерологические явления не наблюдаются,10.0,-9.9
202,07.12.2019 17:00,-8.1,722.6,767.4,83,14,1,4,Снег,10.0,-10.5
203,07.12.2019 14:00,-9.9,722.6,767.7,75,12,1,4,Метерологические явления не наблюдаются,50.0,-13.6
204,07.12.2019 11:00,-9.4,720.8,765.7,72,4,1,1,Метерологические явления не наблюдаются,50.0,-13.6
205,07.12.2019 08:00,-8.3,719.1,763.6,81,9,3,1,Метерологические явления не наблюдаются,50.0,-11.0
206,07.12.2019 05:00,-7.9,719.1,763.6,79,9,3,1,Метерологические явления не наблюдаются,50.0,-10.9
207,07.12.2019 02:00,-6.6,720.1,764.5,79,9,4,1,Метерологические явления не наблюдаются,50.0,-9.6
208,06.12.2019 23:00,-6.0,721.6,765.9,77,9,2,1,Метерологические явления не наблюдаются,50.0,-9.5
209,06.12.2019 20:00,-4.8,723.1,767.2,82,8,3,1,Метерологические явления не наблюдаются,50.0,-7.5
210,06.12.2019 14:00,-3.6,726.4,770.5,81,8,3,1,Метерологические явления не наблюдаются,50.0,-6.5
211,06.12.2019 11:00,-10.7,728.6,774.2,85,9,2,1,Метерологические явления не наблюдаются,50.0,-12.7
212,06.12.2019 08:00,-12.6,730.0,775.9,87,9,1,1,Дымка,50.0,-14.3
213,06.12.2019 05:00,-12.9,731.1,777.2,87,10,0,1,Дымка,50.0,-14.7
214,06.12.2019 02:00,-11.4,732.3,778.2,89,10,0,1,Дымка,50.0,-12.9
215,05.12.2019 23:00,-8.1,733.0,778.4,81,15,1,5,Метерологические явления не наблюдаются,50.0,-10.8
216,05.12.2019 20:00,-7.7,733.8,779.2,79,14,1,4,Метерологические явления не наблюдаются,50.0,-10.8
217,05.12.2019 17:00,-8.0,734.2,779.6,74,10,0,4,Снег,20.0,-11.9
218,05.12.2019 14:00,-8.5,733.9,779.4,70,4,2,4,Метерологические явления не наблюдаются,20.0,-13.0
219,05.12.2019 11:00,-9.9,733.6,779.3,75,4,1,2,Метерологические явления не наблюдаются,20.0,-13.6
220,05.12.2019 08:00,-11.6,732.6,778.6,81,9,3,6,Метерологические явления не наблюдаются,20.0,-14.3
221,05.12.2019 05:00,-13.0,732.4,778.7,82,17,1,1,Метерологические явления не наблюдаются,20.0,-15.5
222,05.12.2019 02:00,-13.4,732.4,778.7,81,15,1,1,Метерологические явления не наблюдаются,20.0,-16.0
223,04.12.2019 23:00,-11.7,732.9,778.9,76,17,1,1,Метерологические явления не наблюдаются,20.0,-15.2
224,04.12.2019 20:00,-10.8,733.5,779.4,80,17,2,1,Метерологические явления не наблюдаются,20.0,-13.6
225,04.12.2019 17:00,-12.3,733.7,779.8,74,17,1,10,Метерологические явления не наблюдаются,50.0,-16.1
226,04.12.2019 14:00,-13.7,734.1,780.6,62,16,1,4,Метерологические явления не наблюдаются,50.0,-19.5
227,04.12.2019 11:00,-16.8,734.7,781.8,70,10,0,4,Метерологические явления не наблюдаются,50.0,-21.0
228,04.12.2019 08:00,-18.2,733.9,781.3,74,11,1,4,Метерологические явления не наблюдаются,50.0,-21.8
229,04.12.2019 05:00,-17.6,733.3,780.4,74,5,1,3,Метерологические явления не наблюдаются,50.0,-21.2
230,04.12.2019 02:00,-15.6,732.7,779.5,76,4,1,4,Метерологические явления не наблюдаются,50.0,-18.9
231,03.12.2019 23:00,-13.9,731.9,778.3,77,5,1,4,Метерологические явления не наблюдаются,50.0,-17.1
232,03.12.2019 20:00,-11.1,730.9,776.6,78,12,1,4,Метерологические явления не наблюдаются,50.0,-14.2
233,03.12.2019 17:00,-8.0,729.6,774.8,63,5,1,4,Метерологические явления не наблюдаются,50.0,-13.8
234,03.12.2019 14:00,-6.7,728.9,773.8,64,16,3,4,Метерологические явления не наблюдаются,50.0,-12.5
235,03.12.2019 11:00,-7.5,728.8,773.8,68,16,2,4,Метерологические явления не наблюдаются,20.0,-12.5
236,03.12.2019 08:00,-9.0,728.2,773.5,79,6,1,4,Снег,20.0,-12.0
237,03.12.2019 05:00,-9.1,728.0,773.3,83,16,1,4,Снег,20.0,-11.5
238,03.12.2019 02:00,-8.8,727.9,773.2,78,16,2,4,Снег,20.0,-12.0
239,02.12.2019 23:00,-8.4,728.2,773.4,77,16,2,4,Снег,20.0,-11.8
240,02.12.2019 20:00,-8.9,728.0,773.2,81,16,1,4,Снег,20.0,-11.6
241,02.12.2019 17:00,-8.0,727.6,772.6,83,16,1,4,Снег,20.0,-10.4
242,02.12.2019 14:00,-8.1,727.6,772.6,82,4,2,4,Снег,4.0,-10.6
243,02.12.2019 11:00,-8.3,727.6,772.6,86,4,3,4,Снег,1.0,-10.3
244,02.12.2019 08:00,-8.9,726.6,771.7,87,16,2,4,Снег,1.0,-10.7
245,02.12.2019 05:00,-8.7,726.3,771.4,88,16,2,4,Снег,1.0,-10.4
246,02.12.2019 02:00,-8.3,725.9,770.9,87,16,2,4,Снег,1.0,-10.1
247,01.12.2019 23:00,-9.8,725.9,771.1,87,1,1,4,Снег,1.0,-11.6
248,01.12.2019 20:00,-10.8,726.2,771.7,78,8,1,4,Снег,1.0,-14.0
249,01.12.2019 17:00,-11.1,727.6,773.2,69,15,2,4,Снег,20.0,-15.8
250,01.12.2019 14:00,-9.9,730.0,775.6,63,10,0,4,Снег,20.0,-15.6
251,01.12.2019 11:00,-11.7,732.5,778.5,68,1,1,4,Снег,20.0,-16.4
252,01.12.2019 08:00,-13.2,733.2,779.5,70,2,2,4,Метерологические явления не наблюдаются,20.0,-17.6
253,01.12.2019 05:00,-12.2,733.3,779.5,60,4,3,4,Метерологические явления не наблюдаются,20.0,-18.4
254,01.12.2019 02:00,-12.1,733.5,779.7,61,16,3,3,Метерологические явления не наблюдаются,20.0,-18.1
255,30.11.2019 23:00,-13.3,732.9,779.2,84,10,0,5,Метерологические явления не наблюдаются,20.0,-15.4
256,30.11.2019 20:00,-12.7,732.0,778.2,83,2,1,4,Снег,20.0,-15.0
257,30.11.2019 17:00,-13.8,729.4,775.6,78,16,1,4,Метерологические явления не наблюдаются,10.0,-16.9
